group_id,event_id
334389,2145649
334216,2145649
334067,2145649
334234,2145657
334097,2145663
334364,2145668
334389,2145672
334247,2145672
334097,2145672
334368,2145686
333621,2145733
333481,2145739
331595,2145738
345823,2145745
334170,2145754
334235,2145754
334256,2145757
331607,2145760
334137,2145762
334152,2145762
331603,2145760
334439,2145747
334248,2145747
331595,2145766
331611,2145766
333600,2145788
334353,2145791
334353,2145790
334005,2145793
331607,2145789
334353,2145795
331757,2142751
331719,2142771
332999,2142731
360707,2142768
332219,2142765
331965,2142735
332172,2142806
332927,2142795
332445,2142819
332232,2142821
332458,2142856
360669,2142869
360669,2142896
332482,2142890
332891,2143158
333435,2143134
332217,2143184
333566,2143134
333010,2143367
332192,2143364
335977,2143400
332215,2143410
332001,2143378
332508,2143374
331966,2143397
332409,2143412
331935,2143420
332227,2143468
331969,2143475
331967,2143474
332454,2143412
332001,2143494
331759,2143516
332023,2143474
331939,2143522
331947,2143500
332891,2143537
332724,2143502
360030,2143539
331993,2143496
332553,2143562
335976,2143570
360030,2143574
332001,2143575
333454,2143568
331958,2143580
333543,2143568
331727,2143603
331713,2143603
331715,2143603
332434,2143612
332452,2143612
332442,2143612
332417,2143612
332432,2143612
332754,2143619
332410,2143632
332419,2143632
332453,2143632
332412,2143612
333452,2143639
339367,2143640
331948,2143649
333594,2143639
332481,2143647
332446,2143657
332615,2143647
332006,2143656
332603,2143657
331715,2143658
332515,2143657
332497,2143663
332518,2143663
332584,2143663
332580,2143663
356415,2143673
332529,2143674
356390,2143673
331719,2143677
331936,2143678
331708,2143677
331759,2143677
331760,2143677
335969,2143687
331936,2143689
332553,2143694
332210,2143731
332458,2144121
332542,2144116
332193,2144150
332959,2144156
332891,2144141
335962,2144177
332564,2144116
331998,2144117
360432,2144194
332866,2144218
332241,2144211
332200,2144211
333027,2144230
332959,2144249
332340,2144257
331711,2144266
360030,2144272
332209,2144273
332410,2144262
331993,2144278
332862,2144293
331940,2144301
332427,2144262
332610,2144392
333990,2144402
333497,2144389
332147,2144410
331941,2144403
332213,2144433
334466,2144438
332280,2144444
332934,2144472
332868,2144462
331716,2144479
333556,2144497
332622,2144503
334354,2144521
332610,2144526
333032,2144690
333578,2144677
333725,2144672
332703,2144682
332958,2144723
333478,2144738
333478,2144743
333478,2144749
333623,2144742
334364,2145134
334443,2145204
334190,2145225
334221,2145304
333083,2145300
333536,2145291
333636,2145299
333659,2145298
333560,2145289
333481,2145291
386909,2145343
333097,2145334
333566,2145348
333616,2145336
333521,2145347
333518,2145283
334132,2145349
333087,2145334
333652,2145370
333517,2145381
333517,2145392
333521,2145374
333521,2145381
333621,2145438
333447,2145438
333563,2145438
334459,2145452
333108,2145455
333101,2145455
334439,2145403
334002,2145462
333093,2145471
335752,2144877
333103,2145471
334385,2145492
334189,2145494
386988,2145551
334235,2145542
332488,2145614
334443,2145611
334172,2145612
334413,2145621
334152,2145625
334475,2145625
334272,2145610
334056,2145610
334220,2145639
334429,2145639
334342,2145640
334113,2145627
334428,2145627
334475,2145644
334342,2145654
334139,2145649
334428,2145649
335744,2145664
334113,2145672
334455,2145673
334055,2145672
334270,2145673
334058,2145672
334368,2145672
334139,2145723
334473,2145724
333447,2145733
334152,2145734
334343,2145724
331607,2145738
345823,2145739
334235,2145724
334139,2145740
331599,2145738
331611,2145738
332030,2145744
333481,2145745
332893,2145748
334343,2145746
334022,2145747
335757,2145749
333563,2145751
333621,2145751
334209,2145747
331595,2145752
331599,2145752
335748,2145749
334473,2145754
334272,2145747
334334,2145757
334337,2145747
334285,2145747
334265,2145747
334256,2145762
332891,2142753
331757,2142704
332509,2142777
333019,2142778
331940,2142735
360031,2142783
334341,2142794
332959,2142802
331756,2142822
334291,2142794
332213,2142838
332741,2142820
356376,2142811
332213,2142855
334104,2142820
332612,2142843
356420,2142811
332591,2142880
333560,2143134
331728,2143188
331721,2143207
360033,2143228
331997,2143237
332569,2143251
333492,2143260
333436,2143260
333528,2143260
333494,2143260
333450,2143260
333708,2143260
333693,2143260
333529,2143260
332837,2143262
332763,2143262
332458,2143295
332445,2143295
332999,2143295
333022,2143381
332207,2143398
331937,2143365
332604,2143424
332284,2143426
332006,2143438
331937,2143429
332015,2143463
332171,2143468
333083,2143466
332507,2143418
331756,2143461
331711,2143507
332184,2143514
332582,2143532
332011,2143496
332200,2143558
333714,2143549
331984,2143544
331966,2143561
331937,2143580
331957,2143583
332229,2143587
332483,2143562
332445,2143581
331987,2143544
332773,2143502
333510,2143549
333443,2143549
332822,2143502
332205,2143617
331970,2143626
332409,2143632
332172,2143626
333454,2143639
332768,2143640
332423,2143632
334081,2143640
332497,2143647
331719,2143658
332584,2143647
331945,2143660
335965,2143662
332006,2143664
332528,2143657
331754,2143658
332493,2143663
332498,2143668
332459,2143668
332528,2143674
332515,2143668
332498,2143674
332515,2143674
331950,2143678
332011,2143368
331980,2143368
331707,2143688
332619,2143694
332489,2143694
333567,2143724
332509,2143726
331963,2143719
332973,2143738
333083,2143717
332967,2143735
333084,2143717
335959,2143716
333084,2143721
334151,2143708
332006,2143759
332576,2143743
332446,2143750
331959,2143788
333103,2143798
331967,2143789
332520,2143750
332862,2143784
332615,2143734
332973,2143805
332014,2143812
332575,2143750
332894,2143823
331959,2143836
332171,2143831
333096,2143798
332489,2143775
335975,2143843
332971,2143857
331997,2143859
332483,2143775
332934,2143865
331719,2143881
331935,2143885
333083,2143876
332423,2143858
332223,2143917
332521,2143928
335118,2143933
332002,2143945
332210,2143958
333498,2143915
332458,2143991
332445,2143991
332999,2143991
332174,2144125
332574,2144137
331990,2144143
360030,2144118
332862,2144135
332871,2144151
331948,2144143
331943,2144184
335959,2144192
332967,2144199
333022,2144203
332223,2144208
332174,2144226
332894,2144237
335959,2144234
332580,2144116
332340,2144275
332960,2144387
333473,2144389
333632,2144395
332030,2144371
333712,2144437
331978,2144466
333478,2144449
360035,2144441
333638,2144451
332585,2144503
333486,2144683
333640,2144677
333476,2144683
333463,2144672
333602,2144708
333646,2144708
333038,2144723
333433,2144712
333479,2144672
333478,2144721
333640,2144746
333741,2144748
333497,2144754
332985,2144723
332868,2144764
333035,2144723
333670,2145281
333499,2145283
333435,2145282
334018,2145305
333457,2145281
333499,2145281
333636,2145298
333521,2145293
334221,2145349
333457,2145289
333084,2145359
333481,2145336
333087,2145396
333499,2145407
333670,2145407
333566,2145407
333560,2145407
333467,2145407
333518,2145425
333521,2145451
334434,2145403
334256,2145459
334459,2145465
333084,2145466
334425,2145403
333091,2145471
334221,2145475
333067,2145485
334443,2145492
334443,2145507
334235,2145183
334221,2145183
333991,2145183
334451,2145521
356742,2145526
334172,2145530
334334,2145525
334256,2145527
334343,2145542
356749,2145562
334473,2145566
334170,2145566
333034,2142673
332967,2142784
332017,2142786
332973,2142809
360707,2142816
332596,2142821
332223,2142827
356386,2142811
334301,2142794
331755,2142844
331754,2142844
331940,2142867
331756,2142873
360707,2142893
332838,2142885
360707,2142904
334424,2142911
332727,2142885
332823,2142885
332812,2142885
332784,2142885
332809,2142885
360669,2142930
332585,2142929
332731,2142928
332727,2142928
332798,2142945
332763,2143162
331808,2143198
331819,2143198
331980,2143242
333754,2143176
332894,2143257
332927,2143257
332953,2143257
332938,2143257
332853,2143257
332894,2143280
331992,2143290
360035,2143293
360035,2143301
360035,2143310
332893,2143318
331958,2143365
332200,2143380
332006,2143365
334387,2143403
331958,2143402
332516,2143392
332999,2143415
331758,2143432
332604,2143437
332999,2143457
332481,2143418
331707,2143461
331708,2143372
332962,2143488
332445,2143480
332434,2143412
331759,2143372
331966,2143474
331758,2143517
331718,2143507
332518,2143418
331998,2143535
332031,2143534
331935,2143543
333121,2143552
332793,2143502
331761,2143563
332999,2143536
332605,2143562
332171,2143578
332529,2143577
331960,2143600
332520,2143577
332453,2143612
333084,2143610
333121,2143627
333094,2143627
332438,2143632
332423,2143612
385081,2143736
332607,2143766
332569,2143774
331721,2143794
332210,2143799
331986,2143795
332227,2143831
332584,2143734
332999,2143844
333521,2143817
332173,2143853
360521,2143855
333616,2143817
332581,2143864
332521,2143850
335972,2143895
331937,2143885
332542,2143896
332442,2143858
332210,2143902
333481,2143919
331940,2143916
332457,2143858
345823,2143919
334007,2142431
332521,2143959
332604,2143964
332458,2143968
331751,2144114
332445,2144121
332497,2144116
331933,2144164
332481,2144116
332999,2144165
361003,2144191
332862,2144198
332876,2144180
332442,2144262
331711,2144281
331969,2144371
332619,2144405
331950,2144421
334354,2144428
332858,2144407
332602,2144452
333667,2144451
333486,2144437
332868,2144487
332610,2144482
332458,2144483
333012,2144507
332555,2144513
334087,2144521
334422,2144521
331965,2144552
331965,2144576
334422,2144566
332215,2144589
334351,2144566
333512,2144603
333701,2144603
333698,2144647
360235,2144655
333469,2144651
333710,2144651
333533,2144658
333640,2144660
333700,2144661
333757,2144682
332147,2144708
333584,2144672
333707,2144715
332997,2144723
333101,2145285
333467,2145281
333123,2145301
333097,2145310
334455,2145305
362418,2145328
333636,2145336
333636,2145340
333481,2145293
333091,2145330
333670,2145348
333102,2145330
333499,2145348
333097,2145330
333652,2145289
333435,2145375
333503,2145384
333636,2145374
333447,2145389
333566,2145399
333503,2145401
333093,2145396
333108,2145404
333083,2145404
333108,2145420
333103,2145422
333467,2145425
333636,2145441
333087,2145447
334265,2145403
334064,2145454
333993,2145403
333087,2145457
334367,2145403
334475,2145462
334190,2145462
333999,2145403
334240,2145403
333108,2145472
333102,2145471
334132,2145475
334189,2145483
333117,2145490
334475,2145492
334132,2145183
334137,2145525
335740,2145523
333991,2145542
334152,2145527
334343,2145556
335741,2145561
333991,2145556
334473,2145556
334170,2145556
334343,2145566
335753,2145573
335747,2145573
335746,2145578
335752,2145573
334018,2145582
333987,2145571
335753,2145585
334451,2145587
334410,2145582
334152,2145586
335752,2145585
335747,2145588
335739,2145588
334169,2145583
334190,2145592
334270,2145589
331757,2142754
333471,2142669
331751,2142769
331714,2142771
331751,2142751
332509,2142790
332749,2142672
360707,2142798
332001,2142791
332304,2142813
334469,2142794
334081,2142820
333108,2142842
332581,2142843
332749,2142820
356417,2142811
332172,2142878
332001,2142889
331759,2142901
334424,2142919
360707,2142926
331999,2142927
332827,2142885
332724,2142928
332833,2142928
332759,2142945
332754,2142945
332781,2142945
332613,2142959
332304,2142968
360707,2142973
334307,2142980
332218,2143010
332591,2143017
331808,2142994
333084,2143023
332458,2143033
332189,2143042
360521,2143041
333467,2143036
360033,2143072
335958,2143097
332016,2143099
332610,2143114
332555,2143085
331994,2143122
331980,2143112
333670,2143134
333708,2143034
332891,2143157
332304,2143169
361453,2143182
333693,2143176
332315,2143211
332891,2143218
333528,2143176
331993,2143254
332001,2143275
332001,2143281
333498,2143260
333750,2143260
331970,2143291
360034,2143294
360034,2143302
360034,2143312
333708,2143300
332458,2143316
331707,2143299
333005,2143326
332445,2143329
331704,2143327
331708,2143327
331755,2143327
360034,2143347
332184,2143385
332009,2143383
332585,2143396
332881,2143401
331995,2143397
331719,2143372
331714,2143372
331945,2143366
332962,2143435
334100,2143403
332001,2143433
332292,2143436
332009,2143372
334387,2143453
331958,2143458
332543,2143418
332189,2143449
332029,2143458
361324,2143464
334453,2143453
333108,2143466
331937,2143458
332031,2143459
332011,2143484
331727,2143461
332284,2143491
331752,2143499
331987,2143474
332722,2143502
331966,2143498
332962,2143511
332806,2143502
332891,2143521
332182,2143514
332023,2143538
331716,2143461
332731,2143502
331993,2143522
331721,2143461
332182,2143546
331760,2143461
332241,2143558
333461,2143573
333541,2143549
332784,2143502
331970,2143578
332229,2143589
332513,2143562
333557,2143549
333715,2143568
331997,2143596
331761,2143601
332489,2143562
332779,2143502
332818,2143502
333108,2143610
332438,2143612
332577,2143578
332596,2143626
332571,2143626
332891,2143630
331759,2143636
356415,2143638
360030,2143641
356390,2143638
332412,2143632
356383,2143638
332570,2143647
356421,2143638
333575,2143639
360030,2143652
332564,2143647
331703,2143658
335965,2143659
332530,2143647
332551,2143657
332542,2143663
331756,2143658
332543,2143663
331753,2143658
332615,2143663
332529,2143668
332531,2143663
335975,2143672
332422,2143668
335953,2143672
331960,2143678
332551,2143674
331704,2143677
331715,2143677
332520,2143674
332438,2143683
332453,2143683
332452,2143683
331993,2143368
331702,2143688
332187,2143690
332189,2143690
331702,2143697
332513,2143694
331995,2143710
331935,2143698
332934,2143722
332576,2143786
332560,2143775
332171,2143768
333123,2143798
332531,2143734
331955,2143851
332532,2143864
332432,2143858
332210,2143878
331714,2143881
332521,2143912
332019,2144144
331931,2144143
332977,2144130
332585,2144145
362376,2144179
332200,2144183
332967,2144169
331945,2144143
332613,2144219
332445,2144212
332434,2144262
333007,2144271
332409,2144262
332458,2144303
335962,2144308
332209,2144311
333012,2144317
332229,2144334
333646,2144410
333642,2144386
332582,2144433
332334,2144491
332171,2144500
333512,2144509
332215,2144535
332213,2144546
333548,2144556
333512,2144556
333501,2144556
333603,2144556
333642,2144556
333742,2144556
334087,2144566
332204,2144564
360240,2144687
333688,2144672
333736,2144715
332941,2144723
332421,2142689
334143,2142672
332022,2142788
332516,2142748
332538,2142676
333012,2142795
332215,2142797
331970,2142821
332999,2142841
356453,2142811
332532,2142843
332210,2142862
356385,2142811
332501,2142843
360669,2142883
332172,2142892
332582,2142910
331805,2143198
331726,2143207
332999,2143183
331939,2143226
360036,2143243
331752,2143369
334453,2143403
331967,2143371
332538,2143392
332515,2143374
331939,2143431
335965,2143434
332218,2143385
332453,2143412
332564,2143418
331935,2143458
332284,2143444
332891,2143440
332227,2143487
334231,2143453
332030,2143506
331988,2143500
332011,2143522
331988,2143474
332423,2143412
331751,2143461
332604,2143541
332445,2143536
333589,2143549
332560,2143562
332446,2143577
331761,2143591
332827,2143502
332753,2143502
331966,2143544
332891,2143616
332810,2143619
332759,2143619
332798,2143619
332839,2143619
332772,2143619
360030,2143637
332454,2143632
333543,2143639
332792,2143640
332621,2143647
332417,2143632
332223,2143839
332482,2143864
360038,2143886
