id,start_time,end_time,description,location
2147713,2023-06-07 12:40:00,2023-06-07 14:10:00,"Турецкий язык, практическое занятие","Университетская набережная, д. 7-9-11, лит. В, 216"
2147733,2023-06-27 10:40:00,2023-06-27 12:10:00,"Итальянский язык, консультация групповая","Университетская набережная, д. 7-9-11, лит. В, 9-сн"
2147742,2023-06-28 10:00:00,1970-01-01 00:00:00,"Итальянский язык, экзамен","Университетская набережная, д. 7-9-11, лит. В, 9-сн"
2148051,2023-06-15 13:00:00,2023-06-15 14:30:00,"Методы математической статистики в когнитивных исследованиях I, зачёт","6-я линия В.О., д. 11, лит. Д, 22"
2148077,2023-06-29 11:30:00,2023-06-29 13:00:00,"Педагогическая практика, зачёт","набережная Макарова, д. 6, лит. А, 030"
2148084,2023-06-30 11:40:00,2023-06-30 13:10:00,"Психофизиологическая диагностика в судебной практике, консультация групповая","набережная Макарова, д. 6, лит. А, 316"
2148109,2023-06-24 20:00:00,2023-06-24 21:30:00,"Менеджмент, показ работ",С использованием информационно-коммуникационных технологий
2148113,2023-06-09 15:00:00,2023-06-09 16:30:00,"Менеджмент, консультация групповая","Волховский переулок, д. 3, лит. А,215"
2148155,2023-06-19 10:00:00,2023-06-19 11:30:00,"Электив. Обобщенные функции, экзамен","14-я линия В.О., д. 29, лит. A, 203"
2148162,2023-06-06 15:25:00,2023-06-06 17:00:00,"Электив. Обобщенные функции, лекция","14-я линия В.О., д. 29, лит. A, 301"
2148164,2023-06-22 10:00:00,2023-06-22 11:30:00,"Математический анализ. Часть 2, экзамен","14-я линия В.О., д. 29, лит. A, 301"
2148715,2023-06-15 11:00:00,2023-06-15 12:30:00,"История зарубежной литературы, зачёт (пересдача)","10-я линия В.О., д. 49, лит. A,305"
2145399,2023-06-26 10:00:00,2023-06-26 11:30:00,"Корпоративная социальная ответственнoсть, экзамен","Санкт-Петербургское шоссе, д. 109, лит. А, 1301"
2145405,2023-06-17 14:00:00,2023-06-17 15:30:00,"Менеджмент, экзамен","Санкт-Петербургское шоссе, д. 109, лит. А, 1214"
2145462,2023-06-30 12:10:00,2023-06-30 13:40:00,"Основы конституционного права, показ работ","22-я линия В.О., д. 7, лит. А, зал № 3"
2145490,2023-06-20 10:00:00,2023-06-20 11:30:00,"Защита выпускной квалификационной работы, защита выпускной работы (апелляционная комиссия)","Волховский переулок, д. 3, лит. А,209"
2145524,2023-06-20 12:00:00,2023-06-20 14:30:00,"Земельное право, экзамен (пересдача) ИГ","22-я линия В.О., д. 7, лит. А, 51"
2145528,2023-06-08 14:20:00,2023-06-08 15:50:00,"Финансовое право, консультация групповая","22-я линия В.О., д. 7, лит. А, зал № 4"
2145530,2023-06-13 16:15:00,2023-06-13 17:45:00,"Международное право, консультация групповая","22-я линия В.О., д. 7, лит. А, зал № 3"
2145542,2023-06-21 12:10:00,2023-06-21 13:40:00,"Земельное право, показ работ","22-я линия В.О., д. 7, лит. А, зал № 2"
2145577,2023-06-27 16:15:00,2023-06-27 17:45:00,"Право публичных финансов в России и Японии, показ работ","22-я линия В.О., д. 7, лит. А, 65"
2145581,2023-06-14 10:00:00,2023-06-14 11:30:00,"Земельное право, экзамен","Большой проспект В.О., д. 71, лит. А, 305"
2145593,2023-06-14 18:45:00,2023-06-14 20:15:00,"Налоговое право, часть 1, экзамен","Большой проспект В.О., д. 71, лит. А, 304"
2145640,2023-07-05 14:20:00,2023-07-05 15:50:00,"Гражданский процесс, показ работ","22-я линия В.О., д. 7, лит. А, зал № 4"
